MASS,CHEMSC,ERROR,NAME,SPECIES,OH,PRINTENS:QExHF03_NM_0000091.mzXML,PRINTENS:QExHF03_NM_0000102.mzXML,PRINTENS:QExHF03_NM_0000116.mzXML,LCB:QExHF03_NM_0000091.mzXML,LCB:QExHF03_NM_0000102.mzXML,LCB:QExHF03_NM_0000116.mzXML,LCBmass,LCBerror,FA:QExHF03_NM_0000091.mzXML,FA:QExHF03_NM_0000102.mzXML,FA:QExHF03_NM_0000116.mzXML,FAmass,FAerror,Head:QExHF03_NM_0000091.mzXML,Head:QExHF03_NM_0000102.mzXML,Head:QExHF03_NM_0000116.mzXML,HeadMass,HeadError,FA1:QExHF03_NM_0000091.mzXML,FA1:QExHF03_NM_0000102.mzXML,FA1:QExHF03_NM_0000116.mzXML,FA1mass,FA1error,FA2:QExHF03_NM_0000091.mzXML,FA2:QExHF03_NM_0000102.mzXML,FA2:QExHF03_NM_0000116.mzXML,FA2mass,FA2error,FA3:QExHF03_NM_0000091.mzXML,FA3:QExHF03_NM_0000102.mzXML,FA3:QExHF03_NM_0000116.mzXML,FA3mass,FA3error
772.5833,H83 C43 N1 O8 P1 ,-2.35,PC [35:2],None, None, 396131.9,824150.1,587079.5,None, None, None, None, None, None, None, None, None, None, 2567017.3,5661209.8,4794644.7,184.073215816,-0.56,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
774.5987,H85 C43 N1 O8 P1 ,-2.56,PC [35:1],None, None, 1010945.5,1712456.6,1550716.3,None, None, None, None, None, None, None, None, None, None, 5737811.4,10749381.8,8561125.9,184.073215699,-0.56,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
776.6143,H87 C43 N1 O8 P1 ,-2.66,PC [35:0],None, None, 32364.0,72350.2,21855.6,None, None, None, None, None, None, None, None, None, None, -1.7,-1.7,-1.7,184.073219239,-0.54,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
778.5363,H77 C44 N1 O8 P1 ,-2.38,PC [36:6],None, None, 43450.9,83890.7,87514.1,None, None, None, None, None, None, None, None, None, None, 261772.8,488699.1,356307.2,184.07321706,-0.56,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
780.5515,H79 C44 N1 O8 P1 ,-2.90,PC [36:5],None, None, 293099.5,472857.6,404320.5,None, None, None, None, None, None, None, None, None, None, 1357105.5,2126077.6,1802011.9,184.073221874,-0.53,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
782.5669,H81 C44 N1 O8 P1 ,-3.19,PC [36:4],None, None, 16870586.3,28007404.1,22519819.1,None, None, None, None, None, None, None, None, None, None, 59887952.7,106279235.3,72487603.0,184.073166952,-0.83,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
784.5827,H83 C44 N1 O8 P1 ,-3.03,PC [36:3],None, None, 1464157.4,2801609.4,2324960.0,None, None, None, None, None, None, None, None, None, None, 7514193.5,12283734.4,9913384.0,184.073191337,-0.70,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
786.5991,H85 C44 N1 O8 P1 ,-2.05,PC [36:2],None, None, 11713481.8,22195789.9,16053174.4,None, None, None, None, None, None, None, None, None, None, 63699783.7,119912306.4,88296196.7,184.073176902,-0.77,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
788.6144,H87 C44 N1 O8 P1 ,-2.47,PC [36:1],None, None, 37776023.4,78619719.8,60306582.6,None, None, None, None, None, None, None, None, None, None, 219509824.1,384168624.2,311810867.2,184.073174373,-0.79,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
792.5520,H79 C45 N1 O8 P1 ,-2.29,PC [37:6],None, None, 7097122.5,13854162.9,9439828.1,None, None, None, None, None, None, None, None, None, None, -1.7,-1.7,-1.7,184.073209384,-0.60,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
794.5677,H81 C45 N1 O8 P1 ,-2.21,PC [37:5],None, None, 276623.7,520007.0,336540.0,None, None, None, None, None, None, None, None, None, None, 1269736.4,2124737.7,1744981.3,184.073226888,-0.50,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
796.5830,H83 C45 N1 O8 P1 ,-2.57,PC [37:4],None, None, 956150.7,1795224.1,1219027.8,None, None, None, None, None, None, None, None, None, None, 945571.0,1583067.9,1102207.1,184.07321852,-0.55,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
800.6145,H87 C45 N1 O8 P1 ,-2.39,PC [37:2],None, None, 114945.2,261439.6,105838.4,None, None, None, None, None, None, None, None, None, None, 1778113.7,3421900.4,2804799.8,184.073203602,-0.63,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
802.6296,H89 C45 N1 O8 P1 ,-3.07,PC [37:1],None, None, 156009.1,390580.2,267150.0,None, None, None, None, None, None, None, None, None, None, 2308107.3,4027308.9,3242239.7,184.073184925,-0.73,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
806.5676,H81 C46 N1 O8 P1 ,-2.24,PC [38:6],None, None, 16906707.7,31251400.9,24173819.2,None, None, None, None, None, None, None, None, None, None, 105440877.3,176760705.3,130819293.4,184.073145549,-0.94,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
808.5828,H83 C46 N1 O8 P1 ,-2.85,PC [38:5],None, None, 4500775.4,7417104.0,5271010.7,None, None, None, None, None, None, None, None, None, None, 24147263.3,41621849.4,28404924.2,184.073168124,-0.82,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
810.5985,H85 C46 N1 O8 P1 ,-2.79,PC [38:4],None, None, 15829994.6,29147311.5,20686365.4,None, None, None, None, None, None, None, None, None, None, 86031103.6,135479370.2,93598487.8,184.073145552,-0.94,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
812.6145,H87 C46 N1 O8 P1 ,-2.31,PC [38:3],None, None, 500167.6,1083784.9,694681.1,None, None, None, None, None, None, None, None, None, None, 4391266.7,8572821.8,6303577.2,184.073181099,-0.75,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
814.6302,H89 C46 N1 O8 P1 ,-2.29,PC [38:2],None, None, 2004309.1,4401857.4,3616943.0,None, None, None, None, None, None, None, None, None, None, 15123396.3,28101174.9,22199776.6,184.073166844,-0.83,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
816.6458,H91 C46 N1 O8 P1 ,-2.24,PC [38:1],None, None, 2020420.2,4416634.0,3657566.4,None, None, None, None, None, None, None, None, None, None, 13144244.3,24514157.2,21149151.4,184.073163816,-0.85,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
818.6613,H93 C46 N1 O8 P1 ,-2.42,PC [38:0],None, None, 0.0,49958.3,36948.1,None, None, None, None, None, None, None, None, None, None, -1.7,-1.7,-1.7,184.073191453,-0.70,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
820.5829,H83 C47 N1 O8 P1 ,-2.60,PC [39:6],None, None, 190432.1,202487.1,272428.4,None, None, None, None, None, None, None, None, None, None, 1302535.6,2202967.1,1727189.5,184.073198048,-0.66,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
822.5988,H85 C47 N1 O8 P1 ,-2.34,PC [39:5],None, None, 23869.2,24771.8,-1.8,None, None, None, None, None, None, None, None, None, None, -1.7,-1.7,-1.7,184.073230334,-0.48,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
824.6148,H87 C47 N1 O8 P1 ,-1.91,PC [39:4],None, None, 36837.1,80641.6,52775.9,None, None, None, None, None, None, None, None, None, None, 530233.9,950906.1,691844.4,184.073216808,-0.56,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
828.6461,H91 C47 N1 O8 P1 ,-1.92,PC [39:2],None, None, 0.0,48593.7,46019.1,None, None, None, None, None, None, None, None, None, None, 785538.1,1465935.8,1193936.2,184.073223134,-0.52,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
830.6622,H93 C47 N1 O8 P1 ,-1.30,PC [39:1],None, None, 183940.5,489958.6,405983.6,None, None, None, None, None, None, None, None, None, None, 1768856.0,3116320.0,2361278.0,184.073176063,-0.78,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
834.5988,H85 C48 N1 O8 P1 ,-2.35,PC [40:6],None, None, 17731563.3,33169071.4,25655672.2,None, None, None, None, None, None, None, None, None, None, 64302364.9,122016273.0,87255673.9,184.073147483,-0.93,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
836.6144,H87 C48 N1 O8 P1 ,-2.42,PC [40:5],None, None, 776111.7,1315864.6,920483.6,None, None, None, None, None, None, None, None, None, None, -1.7,-1.7,-1.7,184.073178563,-0.77,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
838.6290,H89 C48 N1 O8 P1 ,-3.58,PC [40:4],None, None, 1981717.4,3913071.4,2517290.1,None, None, None, None, None, None, None, None, None, None, 9223703.4,16786800.9,11668998.5,184.07319886,-0.66,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
840.6460,H91 C48 N1 O8 P1 ,-1.98,PC [40:3],None, None, 11080.5,75552.2,0.0,None, None, None, None, None, None, None, None, None, None, 412127.3,833158.1,631671.7,184.073210708,-0.59,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
842.6613,H93 C48 N1 O8 P1 ,-2.35,PC [40:2],None, None, 1096115.9,2152561.3,1766308.5,None, None, None, None, None, None, None, None, None, None, 4167903.0,8056086.1,7037340.7,184.073167616,-0.83,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
844.6771,H95 C48 N1 O8 P1 ,-2.22,PC [40:1],None, None, 755628.2,1439135.0,1473582.9,None, None, None, None, None, None, None, None, None, None, 4249235.4,7395402.9,7036310.4,184.073169091,-0.82,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
846.6931,H97 C48 N1 O8 P1 ,-1.81,PC [40:0],None, None, 18526.9,35302.7,23238.3,None, None, None, None, None, None, None, None, None, None, -1.7,-1.7,-1.7,184.073203065,-0.63,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
850.6339,H89 C49 N1 O8 P1 ,2.16,PC [41:5],None, None, 40748.8,71264.8,144982.8,None, None, None, None, None, None, None, None, None, None, 30468.6,63241.1,36537.6,184.073237101,-0.45,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
854.6578,H93 C49 N1 O8 P1 ,-6.52,PC [41:3],None, None, 8989.6,14720.0,19201.0,None, None, None, None, None, None, None, None, None, None, 2632822.6,4740613.8,3286476.7,184.073201213,-0.64,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
856.6766,H95 C49 N1 O8 P1 ,-2.77,PC [41:2],None, None, 97620.0,248083.1,250688.8,None, None, None, None, None, None, None, None, None, None, -1.8,-1.8,-1.8,184.073204091,-0.63,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
858.6925,H97 C49 N1 O8 P1 ,-2.46,PC [41:1],None, None, 178553.1,280856.5,267004.7,None, None, None, None, None, None, None, None, None, None, 2449531.3,4241045.4,3472476.0,184.073184632,-0.73,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
862.6304,H89 C50 N1 O8 P1 ,-1.84,PC [42:6],None, None, 47336.2,87066.3,93155.1,None, None, None, None, None, None, None, None, None, None, 1173657.1,2173020.0,1769807.5,184.073204161,-0.63,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
864.6451,H91 C50 N1 O8 P1 ,-2.94,PC [42:5],None, None, 135456.3,172032.0,131862.3,None, None, None, None, None, None, None, None, None, None, -1.8,-1.8,-1.8,184.073188907,-0.71,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
866.6596,H93 C50 N1 O8 P1 ,-4.33,PC [42:4],None, None, 34282.0,139150.7,0.0,None, None, None, None, None, None, None, None, None, None, 1315618.9,2460473.0,2495062.0,184.073204098,-0.63,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
868.6769,H95 C50 N1 O8 P1 ,-2.35,PC [42:3],None, None, 11186.2,23137.9,15022.8,None, None, None, None, None, None, None, None, None, None, 188782.1,311467.1,221208.1,184.073201502,-0.64,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
870.6925,H97 C50 N1 O8 P1 ,-2.50,PC [42:2],None, None, 501092.7,1021439.4,957253.2,None, None, None, None, None, None, None, None, None, None, 3166697.1,5362961.9,5146922.5,184.073140462,-0.97,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
872.7083,H99 C50 N1 O8 P1 ,-2.33,PC [42:1],None, None, 382050.3,689120.8,729900.0,None, None, None, None, None, None, None, None, None, None, 2801651.1,4724180.2,4890986.9,184.073142921,-0.96,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
878.6613,H93 C51 N1 O8 P1 ,-2.27,PC [43:5],None, None, 11584.8,22089.9,16672.6,None, None, None, None, None, None, None, None, None, None, 5123623.9,9184953.4,7448812.6,184.073147124,-0.94,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
880.6757,H95 C51 N1 O8 P1 ,-3.70,PC [43:4],None, None, 11922.0,21342.1,24022.2,None, None, None, None, None, None, None, None, None, None, -1.8,-1.8,-1.8,184.073216653,-0.56,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
884.7074,H99 C51 N1 O8 P1 ,-3.30,PC [43:2],None, None, 24664.1,48245.6,40047.9,None, None, None, None, None, None, None, None, None, None, 623436.9,1093810.3,940345.8,184.073207985,-0.61,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
886.7237,H101 C51 N1 O8 P1 ,-2.50,PC [43:1],None, None, 27210.3,42440.2,48434.8,None, None, None, None, None, None, None, None, None, None, 505996.7,655115.2,595436.7,184.073204697,-0.62,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
890.6638,H93 C52 N1 O8 P1 ,0.55,PC [44:6],None, None, 0.0,13064.8,17105.3,None, None, None, None, None, None, None, None, None, None, 295307.6,472501.6,498344.5,184.073196411,-0.67,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
892.6770,H95 C52 N1 O8 P1 ,-2.23,PC [44:5],None, None, 48590.1,91644.1,127509.3,None, None, None, None, None, None, None, None, None, None, 2382844.5,2978376.0,4888364.0,184.073196411,-0.67,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
894.6909,H97 C52 N1 O8 P1 ,-4.22,PC [44:4],None, None, 29653.2,48382.0,63411.8,None, None, None, None, None, None, None, None, None, None, 356507.4,544762.6,525534.3,184.073221842,-0.53,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
898.7231,H101 C52 N1 O8 P1 ,-3.10,PC [44:2],None, None, 40581.9,100988.8,83320.8,None, None, None, None, None, None, None, None, None, None, 781360.6,1173193.7,1148573.4,184.073221842,-0.53,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
900.7383,H103 C52 N1 O8 P1 ,-3.66,PC [44:1],None, None, 25191.2,52493.2,52766.6,None, None, None, None, None, None, None, None, None, None, 269696.5,351265.4,355853.6,184.073217122,-0.56,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
906.6933,H97 C53 N1 O8 P1 ,-1.44,PC [45:5],None, None, 0.0,7608.1,6920.5,None, None, None, None, None, None, None, None, None, None, 201574.8,316911.1,288734.7,184.073204328,-0.63,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
918.7007,H97 C54 N1 O8 P1 ,6.63,PC [46:6],None, None, 37717.9,47714.6,54896.4,None, None, None, None, None, None, None, None, None, None, 346706.9,499768.3,805142.7,184.073186239,-0.72,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
920.7168,H99 C54 N1 O8 P1 ,7.10,PC [46:5],None, None, 32615.7,26369.3,49629.2,None, None, None, None, None, None, None, None, None, None, 1165550.6,1251916.2,2008600.4,184.073206584,-0.61,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None


###,PCplasmaenyl
544.3382,H51 C28 N1 O7 P1 ,-2.95ppm,PC-O [20:4],None, None, 56533.0,42796.3,43350.3,None, None, None, None, None, None, None, None, None, None, 256909.8,236578.3,213176.5,184.073226929,-0.50,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
546.3527,H53 C28 N1 O7 P1 ,-4.97ppm,PC-O [20:3],None, None, 7555.4,7421.0,10645.8,None, None, None, None, None, None, None, None, None, None, 13657.3,20429.3,20510.0,184.073232015,-0.48,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
550.3859,H57 C28 N1 O7 P1 ,-1.47ppm,PC-O [20:1],None, None, 11424.8,18702.2,14426.9,None, None, None, None, None, None, None, None, None, None, 57464.6,116528.4,76157.8,184.073257446,-0.34,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
552.4015,H59 C28 N1 O7 P1 ,-1.64ppm,PC-O [20:0],None, None, 0.0,6222.1,5030.7,None, None, None, None, None, None, None, None, None, None, 14519.6,20383.1,17301.0,184.073227506,-0.50,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
568.3390,H51 C30 N1 O7 P1 ,-1.35ppm,PC-O [22:6],None, None, 50187.9,42869.8,42721.9,None, None, None, None, None, None, None, None, None, None, 315205.2,296098.3,317018.8,184.073247274,-0.39,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
606.4484,H65 C32 N1 O7 P1 ,-1.43ppm,PC-O [24:1],None, None, 0.0,6511.0,5677.5,None, None, None, None, None, None, None, None, None, None, 16314.0,26952.7,15754.7,184.073237101,-0.45,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
636.4950,H71 C34 N1 O7 P1 ,-2.00ppm,PC-O [26:0],None, None, 0.0,6826.8,5347.4,None, None, None, None, None, None, None, None, None, None, 31477.0,92708.9,36461.4,184.073251307,-0.37,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
674.5110,H73 C37 N1 O7 P1 ,-1.41ppm,PC-O [29:2],None, None, 11717.3,20395.9,15553.1,None, None, None, None, None, None, None, None, None, None, 9944.5,22606.8,0.0,184.073280334,-0.21,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
676.5264,H75 C37 N1 O7 P1 ,-1.68ppm,PC-O [29:1],None, None, 8949.9,18044.6,11712.6,None, None, None, None, None, None, None, None, None, None, 55693.3,132735.4,53343.1,184.073247274,-0.39,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
682.4853,H69 C38 N1 O7 P1 ,6.82ppm,PC-O [30:5],None, None, 118061.3,294074.2,134297.9,None, None, None, None, None, None, None, None, None, None, 0.0,17855.0,9675.1,184.073242188,-0.42,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
692.5576,H79 C38 N1 O7 P1 ,-1.80ppm,PC-O [30:0],None, None, 9256.3,16333.6,12128.2,None, None, None, None, None, None, None, None, None, None, 138715.1,203235.2,158812.7,184.073240403,-0.43,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
700.5266,H75 C39 N1 O7 P1 ,-1.31ppm,PC-O [31:3],None, None, 38611.8,108021.0,82839.5,None, None, None, None, None, None, None, None, None, None, 13395.3,28985.7,12465.8,184.073267634,-0.28,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
702.5418,H77 C39 N1 O7 P1 ,-2.00ppm,PC-O [31:2],None, None, 1065706.5,2009022.2,1741406.3,None, None, None, None, None, None, None, None, None, None, 56127.1,83279.5,55548.9,184.073199202,-0.65,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
704.5571,H79 C39 N1 O7 P1 ,-2.44ppm,PC-O [31:1],None, None, 62728.6,259823.8,140249.1,None, None, None, None, None, None, None, None, None, None, 157789.8,232526.8,113861.3,184.073211751,-0.59,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
714.5421,H77 C40 N1 O7 P1 ,-1.51ppm,PC-O [32:3],None, None, 8461.9,15252.3,11806.2,None, None, None, None, None, None, None, None, None, None, 29549.4,44527.1,29554.7,184.073186239,-0.72,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
716.5574,H79 C40 N1 O7 P1 ,-2.08ppm,PC-O [32:2],None, None, 72469.3,110777.3,102760.8,None, None, None, None, None, None, None, None, None, None, 101255.3,144496.5,107810.8,184.073211445,-0.59,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
718.5728,H81 C40 N1 O7 P1 ,-2.42ppm,PC-O [32:1],None, None, 351134.8,685595.1,397019.1,None, None, None, None, None, None, None, None, None, None, 1740083.3,2410343.2,1633791.9,184.073195321,-0.67,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
720.5885,H83 C40 N1 O7 P1 ,-2.36ppm,PC-O [32:0],None, None, 439584.9,953996.4,548632.6,None, None, None, None, None, None, None, None, None, None, 2748895.7,4510509.7,3107544.6,184.073168281,-0.82,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
722.5092,H73 C41 N1 O7 P1 ,-3.78ppm,PC-O [33:6],None, None, 0.0,5724.3,5504.9,None, None, None, None, None, None, None, None, None, None, -1.6,-1.6,-1.6,184.07322418,-0.52,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
724.5255,H75 C41 N1 O7 P1 ,-2.82ppm,PC-O [33:5],None, None, 706152.3,1240945.2,859231.9,None, None, None, None, None, None, None, None, None, None, 414.1,13525.1,895.4,184.073211423,-0.59,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
726.5415,H77 C41 N1 O7 P1 ,-2.34ppm,PC-O [33:4],None, None, 267066.7,486473.2,361640.3,None, None, None, None, None, None, None, None, None, None, 15100.9,38563.6,15108.3,184.07322621,-0.51,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
728.5574,H79 C41 N1 O7 P1 ,-2.03ppm,PC-O [33:3],None, None, 3942153.5,7148106.6,5746632.5,None, None, None, None, None, None, None, None, None, None, 46833.4,130345.9,97791.5,184.073198562,-0.66,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
730.5731,H81 C41 N1 O7 P1 ,-1.90ppm,PC-O [33:2],None, None, 1915621.5,3709288.4,3071060.9,None, None, None, None, None, None, None, None, None, None, 203442.7,622458.3,355920.7,184.073213993,-0.57,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
732.5889,H83 C41 N1 O7 P1 ,-1.74ppm,PC-O [33:1],None, None, 22970.6,111250.7,75351.0,None, None, None, None, None, None, None, None, None, None, 14989102.5,29139696.8,25288319.5,184.073150635,-0.92,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
742.5723,H81 C42 N1 O7 P1 ,-3.00ppm,PC-O [34:3],None, None, 30265.0,44001.0,52985.3,None, None, None, None, None, None, None, None, None, None, 83586.7,143237.8,108898.3,184.073235439,-0.46,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
744.5886,H83 C42 N1 O7 P1 ,-2.04ppm,PC-O [34:2],None, None, 380556.3,593130.8,623367.4,None, None, None, None, None, None, None, None, None, None, 2141069.0,3927418.0,3689062.3,184.073218245,-0.55,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
746.6044,H85 C42 N1 O7 P1 ,-1.96ppm,PC-O [34:1],None, None, 1270196.8,2638593.9,1914699.3,None, None, None, None, None, None, None, None, None, None, 9153415.5,17960867.4,13235643.9,184.073208727,-0.60,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
748.5262,H75 C43 N1 O7 P1 ,-1.81ppm,PC-O [35:7],None, None, 1363064.3,2514133.5,1576923.3,None, None, None, None, None, None, None, None, None, None, 73573.7,704626.4,478820.0,184.073208678,-0.60,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
748.6201,H87 C42 N1 O7 P1 ,-1.85ppm,PC-O [34:0],None, None, 204955.0,495733.1,272315.4,None, None, None, None, None, None, None, None, None, None, 73573.7,704626.4,478820.0,184.073208678,-0.60,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
750.5417,H77 C43 N1 O7 P1 ,-2.05ppm,PC-O [35:6],None, None, 1694336.5,2830248.6,2040088.5,None, None, None, None, None, None, None, None, None, None, 265082.5,297907.4,240665.5,184.073209098,-0.60,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
752.5573,H79 C43 N1 O7 P1 ,-2.02ppm,PC-O [35:5],None, None, 2139347.2,4005326.1,2646390.6,None, None, None, None, None, None, None, None, None, None, 659057.6,1827359.9,1096828.6,184.073206498,-0.61,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
754.5732,H81 C43 N1 O7 P1 ,-1.69ppm,PC-O [35:4],None, None, 334545.1,701123.8,460313.6,None, None, None, None, None, None, None, None, None, None, -1.7,-1.7,-1.7,184.073183814,-0.74,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
756.5889,H83 C43 N1 O7 P1 ,-1.63ppm,PC-O [35:3],None, None, 1264525.2,2402712.2,2133528.6,None, None, None, None, None, None, None, None, None, None, 466206.8,824990.0,651239.8,184.073199683,-0.65,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
758.6046,H85 C43 N1 O7 P1 ,-1.55ppm,PC-O [35:2],None, None, 668957.3,1283978.4,1154840.2,None, None, None, None, None, None, None, None, None, None, 18187726.0,26154438.4,19656709.2,184.073182934,-0.74,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
766.5715,H81 C44 N1 O7 P1 ,-3.93ppm,PC-O [36:5],None, None, 121971.7,147498.1,121669.9,None, None, None, None, None, None, None, None, None, None, 613151.6,1181596.0,985794.6,184.073229627,-0.49,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
768.5868,H83 C44 N1 O7 P1 ,-4.35ppm,PC-O [36:4],None, None, 170242.9,390304.1,248739.8,None, None, None, None, None, None, None, None, None, None, 452207.3,1001222.1,587586.1,184.073227666,-0.50,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
770.6035,H85 C44 N1 O7 P1 ,-3.06ppm,PC-O [36:3],None, None, 221132.2,366338.2,359294.3,None, None, None, None, None, None, None, None, None, None, 1021833.0,2019461.5,1773705.5,184.073225304,-0.51,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
772.6194,H87 C44 N1 O7 P1 ,-2.63ppm,PC-O [36:2],None, None, 312410.9,602633.7,494894.7,None, None, None, None, None, None, None, None, None, None, 2567017.3,5661209.8,4794644.7,184.073215816,-0.56,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
774.6353,H89 C44 N1 O7 P1 ,-2.38ppm,PC-O [36:1],None, None, 304995.5,598137.0,478596.6,None, None, None, None, None, None, None, None, None, None, 5737811.4,10749381.8,8561125.9,184.073215699,-0.56,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
776.5572,H79 C45 N1 O7 P1 ,-2.18ppm,PC-O [37:7],None, None, 3522367.4,6902510.3,4501585.7,None, None, None, None, None, None, None, None, None, None, -1.7,-1.7,-1.7,184.073219239,-0.54,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
778.5727,H81 C45 N1 O7 P1 ,-2.31ppm,PC-O [37:6],None, None, 1600740.0,2639703.6,2012142.7,None, None, None, None, None, None, None, None, None, None, 261772.8,488699.1,356307.2,184.07321706,-0.56,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
780.5884,H83 C45 N1 O7 P1 ,-2.24ppm,PC-O [37:5],None, None, 1231397.9,2467419.0,1639141.7,None, None, None, None, None, None, None, None, None, None, 1357105.5,2126077.6,1802011.9,184.073221874,-0.53,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
784.6192,H87 C45 N1 O7 P1 ,-2.90ppm,PC-O [37:3],None, None, 112720.1,270620.3,171448.0,None, None, None, None, None, None, None, None, None, None, 7514193.5,12283734.4,9913384.0,184.073191337,-0.70,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
790.5729,H81 C46 N1 O7 P1 ,-2.05ppm,PC-O [38:7],None, None, 49440.0,81072.7,64227.2,None, None, None, None, None, None, None, None, None, None, 24138925.2,45570010.0,35254549.7,184.073189492,-0.71,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
